7.216585636504339345e+04,1.851372972692419125e+03,1.011030061152322014e+04,2.680439506583599041e+02,4.760700839384434403e+03,3.990331670182134758e+02
1.810610053911057912e+04,2.183001057459630800e+00,9.499529928995842056e+03,8.828428425406589213e+02,4.192890023376597128e+03,3.491560212535590608e+02
5.209219595434122311e+04,6.532531154727523326e-01,2.049746701881644185e+04,1.324487372133064111e-01,1.934763127401678139e+04,3.375198772731034182e+02
1.662768331011737610e+04,6.986653322303303604e+00,1.006161414206612244e+04,7.573887755358283869e+01,3.125838248210954407e+04,3.588026492897514004e+02
6.239540532206058560e+04,8.635460742489038921e+02,1.039312031057697641e+04,7.107958443524370340e-02,1.311585138605687280e+04,3.114737385908564988e+02
1.226292518973313418e+04,5.549802105971704123e+02,3.532505340230623551e+04,9.109183953097192699e-02,3.960209703171019646e+04,3.829803504060882346e+02
4.977010407726853009e+04,9.282439352836043156e+00,6.822490262100896871e+03,9.921365400326385497e+02,3.769898511784628499e+04,5.384746268785733037e+02
1.371044567800416371e+04,2.643061338791957951e+03,3.567893981712497771e+04,1.340281941017442477e+03,1.660317423074424369e+04,3.967520495687016364e+02
3.589553179521140555e+04,5.015370550978324360e+01,2.010743609302728146e+04,3.882338626997772622e+02,1.037923474043880378e+04,4.137887591411537187e+02
3.757651347048234311e+04,6.792558271996396115e+02,4.604111121924459439e+03,3.107370711997885451e+02,1.762698344017136696e+04,3.219169981061595536e+02
2.534061682159182965e+04,1.050038710545071353e+03,1.793495617273016251e+04,2.544952435062477036e+02,9.189307642183379357e+03,5.133277825858644974e+02
1.605911769670970716e+04,1.410795431812324544e-02,4.449572046891795253e+03,5.204448736633005410e+02,1.390731062005401873e+04,5.715704393296605303e+02
8.693894491467386615e+03,3.305928372040264351e-01,1.948616835994100256e+04,4.114373967321639791e-02,4.634200018668412667e+03,5.374182361681309885e+02
5.374244828373194468e+04,1.609075197494805920e+01,6.331809632049239553e+03,1.946293210974246790e+00,9.933532535577445742e+03,5.296347203701319586e+02
7.616428964274839382e+04,6.981985324767582490e+00,1.619588839104663020e+04,6.099878374720695273e-01,1.266296591962815910e+04,3.272934106087834039e+02
1.126406216724637670e+04,2.785036601514023213e-01,7.698989075496897385e+03,7.343953771690048882e+01,1.378761317994623641e+04,3.812224856832154387e+02
3.722268904964591638e+04,2.516778863107767393e+03,1.442927532262735440e+04,5.765307290623807868e-01,2.213828116341886926e+04,5.000891773326371208e+02
4.172290726973574056e+04,2.486755654544343997e+03,2.138316143424019538e+04,2.084531731499658369e-01,3.726574377507492318e+04,3.938085097187186534e+02
3.657124907950813940e+04,7.162724925551792188e-01,2.010476411720960823e+04,9.812530779608290459e+02,8.319438555588772942e+03,4.346885142423503225e+02
1.512093559277689565e+04,2.514703056294980286e+02,2.248007191887401132e+04,3.860452814920574127e-01,1.191869368552044216e+04,4.588211360582742486e+02
1.517547248434417088e+04,7.255377630287226931e-02,5.982602666774316276e+03,2.551348014609287063e+00,4.604822159787583587e+03,2.921964806778053116e+02
1.178927858994675444e+04,1.724630651331857806e-02,1.823076091574315797e+04,1.110215272909278149e-02,1.541027986858252189e+04,5.321280775689239135e+02
5.720831405753552826e+04,4.420528921836635305e+01,1.125596671491526831e+04,9.483491510895916576e+00,9.893578190198275479e+03,3.700852762494067747e+02
2.035713085518340085e+04,2.414055549229194924e+02,8.554956042948688264e+03,8.553332862526197289e+00,3.569573041971428029e+04,4.954759986738529278e+02
7.140849258995882701e+04,2.396074746600654892e-01,2.013897667298807573e+04,9.547232027782447616e+00,4.048092436059375177e+04,3.214071904812664116e+02
1.794196783478201542e+04,1.637772874485766579e+02,2.861294527830674997e+04,9.998479544498393352e+02,6.320676527003208321e+03,3.135198635223304677e+02
2.997564280125110236e+04,5.982323246555738133e-02,6.830553876331814536e+03,8.694057307189379458e+01,1.135146149843197054e+04,3.835033597409964727e+02
5.717651304370548314e+04,4.779696196913207906e-02,3.397030896976652002e+04,1.826336285634186751e+01,5.754504543738339635e+03,3.674442953803805381e+02
1.956250535067223609e+04,1.165587229171299022e+01,2.743581890428282713e+04,1.356287264899474765e-01,1.007384400491239285e+04,3.278239681161816179e+02
1.316590510666305818e+04,2.506722321222987659e+00,2.354921818667468688e+04,2.777227599709944883e+01,1.050865551509004217e+04,4.421109488658201485e+02
3.888753550303656812e+04,1.683249240561053028e+01,2.483874222719539830e+04,2.102088798732270336e-01,2.389896054839194403e+04,5.615929372215192643e+02
2.426888948745864764e+04,3.601732588006053248e+01,3.630763134579702455e+04,3.677911307752669057e+00,1.531911036684052669e+04,3.976667052447058381e+02
8.514681807018452673e+03,9.325039780644473808e+01,2.320449408623716226e+04,7.504977389472497862e+01,1.032531782815712177e+04,3.406820620894435478e+02
1.639544677288570165e+04,2.872956561425536961e+02,1.905536487141256657e+04,2.180426235792392475e+01,1.902999548653691454e+04,4.178127884568298782e+02
3.401380565193546499e+04,4.266694037343902401e+00,1.858963410368260884e+04,3.120234116996887678e+03,2.898891200269493856e+04,4.249059661191051305e+02
6.603401084379752865e+04,1.096178873627260408e+00,2.312221172581812061e+04,1.677355555140156232e-02,4.976872432088771347e+03,3.417144394327095256e+02
4.311738906704031979e+04,2.673043546929897207e+00,1.953230283109611264e+04,2.010828777516718291e-01,2.684447159500613998e+04,4.146845222248921914e+02
1.611182362779397954e+04,5.862433152989532381e-01,1.964999584247004896e+04,2.131526967472423806e+01,1.945356918935780050e+04,3.395506085756851462e+02
8.734201483662523970e+03,9.037256129022812612e-01,6.396484138070992230e+03,4.939126087970684836e-02,1.570362631209211577e+04,3.606307478732840650e+02
8.826693771634325458e+03,7.604798875679199543e-01,6.233443501572960486e+03,5.292630157462708240e+01,2.884373902958195322e+04,4.669721629616932432e+02
1.113181640062021324e+04,5.086983868302793894e+02,2.517961882160297318e+04,5.284076112486509047e-02,2.617517544382198321e+04,4.314683355191700684e+02
1.418245284270316915e+04,1.912252056672969491e-02,4.463063624133133089e+03,8.334340273444876175e+02,8.175670608804198309e+03,4.726284372016576185e+02
2.916269543662653086e+04,6.811704725629295964e+00,5.654189922236381790e+03,1.405036278566814545e+01,2.931862117721623508e+04,5.319910036135494238e+02
8.564051027402470936e+03,2.190407006198062320e-02,2.071450155535066733e+04,8.213333578732751050e-02,3.699892705930474767e+04,4.947119340872403654e+02
1.725095820386597188e+04,1.345688657481072781e+01,3.945105223882832797e+04,4.114495931577802708e+02,1.356692241514982379e+04,3.355042351262922580e+02
1.894814826967825502e+04,1.416840502115599065e+03,7.248851910621438037e+03,2.362136454715652235e+03,7.693015160525677857e+03,3.123728997651135728e+02
4.910268561526736448e+04,1.621793290217348193e-01,3.242635891301368611e+04,1.822597186220943910e-01,5.978712713481751052e+03,3.194148085123377427e+02
7.692035144540893089e+04,2.662939647419076209e+03,7.866257621023456522e+03,1.415802338056461451e+02,3.337987492473767634e+04,4.853170319607041847e+02
2.413377517876550337e+04,3.463178217219132193e+02,2.039450265592794676e+04,7.126272320697253637e-02,1.091541087801748290e+04,3.931012930780869965e+02
7.936595312470178760e+04,1.106699420827641688e+03,1.822475120660955508e+04,1.867959723995756549e-01,2.429851372096008345e+04,4.671179181858011020e+02
3.708434934472441091e+04,4.454913437039968471e+02,2.660083332554916706e+04,1.613497090830054159e-01,2.577093286070366594e+04,3.885281192585973145e+02
3.910123280607157358e+04,1.272608131769128459e+00,5.434797070846449969e+03,2.171524396301024069e+02,2.139265626024890298e+04,4.862643262454599835e+02
2.875701505268448454e+04,3.571259489347315685e-02,3.193333580636495390e+04,8.592833836632256350e+01,1.451407194344150594e+04,3.059649009658575096e+02
6.235427547141940886e+04,1.939332427149862870e+00,1.048610380218833598e+04,4.630606051477684226e-01,7.929175083210225239e+03,4.311263207451747235e+02
3.704025344041561766e+04,2.867699895023045897e+00,2.459010488672869178e+04,1.273200893574532588e-01,4.033816479902766878e+04,3.063319933093092118e+02
1.189034220045147595e+04,1.032357503263435783e-01,5.068339140537132153e+03,3.066016534658569270e+00,1.951061475674876783e+04,4.882823770159996002e+02
1.874399590339259157e+04,2.223933846521147090e-02,5.451860927381905640e+03,1.962877942832459699e-02,4.110932163290554854e+03,5.227977811670438086e+02
3.163607694689139316e+04,2.750512814255685168e+00,2.355604178433604102e+04,4.839441064635590237e+02,2.341129129106450637e+04,3.840792774870209882e+02
2.573551941605703905e+04,3.114573989546580712e-01,3.529049240363775607e+04,1.758256182687277260e+03,3.507652691381035402e+04,4.228179072587933547e+02
2.665796162780334998e+04,2.888074653068751559e+03,8.901233173558437556e+03,4.248253729949134222e-02,1.290441367294554948e+04,2.996105991753709077e+02
5.887735365019994060e+04,2.363655492957447279e+02,2.519952689666027436e+04,9.436074494091700444e+02,3.271117808153952501e+04,5.353180974988002845e+02
3.841987748260901571e+04,2.109317128486637660e+00,3.178077584172974821e+04,2.520404746987990166e+02,4.225886635026677141e+03,3.934724457822628665e+02
4.371003747704182024e+04,2.698610951769563144e+03,7.797794489164033621e+03,9.373086036122847418e+02,1.887900638426548539e+04,3.686778669629337628e+02
1.041027116373874196e+04,3.107447960048651225e+01,2.613752692555960311e+04,3.007779984635126311e+02,2.090561964974905641e+04,3.938329784378436216e+02
6.359091169328262185e+04,1.956451658760199441e+00,5.448619734141989284e+03,2.622211525406616117e-02,7.156658081618909819e+03,4.772361299826776531e+02
5.266428147571588488e+04,3.388875252013121298e+01,2.554962526095570502e+04,1.752390056114577099e+00,8.378040674751207916e+03,4.677568866557440970e+02
9.966581330609291399e+03,3.877185247892537973e+03,7.206364424620911450e+03,2.520009855621311345e+01,8.574670947093389259e+03,2.836097860878537062e+02
1.570006034378039658e+04,1.079348479217463108e+01,4.156904000603542045e+03,1.491938796262200911e-02,2.519128203391997522e+04,3.556676139819258537e+02
1.105837167034351660e+04,1.073211755284768110e+01,2.842840130188551484e+04,2.077729174782004529e-01,1.877858845374532757e+04,3.080859298740427334e+02
2.987708931401711379e+04,2.068988462020586283e+01,8.052382360041776337e+03,7.505073199989889190e+02,4.213414291710023463e+03,3.003902633666835982e+02
2.126778201068057388e+04,3.091217301858131918e+02,9.096731773246439843e+03,5.901936914403583501e+01,8.169092632584246530e+03,4.525681679056810935e+02
5.096684360338561237e+04,4.566975392284454427e-02,1.313430699812377134e+04,2.358109521233859862e+00,4.903437416081113952e+03,4.463847162210990973e+02
1.626107445847732924e+04,1.484613729774127080e+02,4.257908752359859136e+03,1.367988016580092871e-02,3.267196746235971295e+04,5.485818825266657086e+02
9.830048916989302597e+03,1.807535533566697050e-01,1.321224840675260384e+04,2.173235664563710827e+02,5.920128361292216141e+03,3.588269421415202487e+02
7.199095071049488615e+04,3.043468804452455156e+00,2.074944253836222197e+04,1.283188737577203309e-01,4.875759375199177157e+03,2.872708641974849684e+02
1.420885264556995389e+04,1.098656904487607562e+03,2.921506023158025346e+04,5.935682977474057225e+02,4.606624441540061525e+03,3.290791025932713865e+02
2.438377333067253494e+04,5.279479901333563703e+02,1.686571792357858430e+04,6.454892059353632305e+00,1.275108728651345700e+04,3.244231030654555639e+02
3.614011246096948889e+04,2.391204221330378914e+03,1.272290189769555218e+04,2.292508646349275736e+01,3.671203947997774230e+04,4.214572432000954905e+02
6.186788581525032350e+04,2.253250591687857296e-01,1.575104671276158115e+04,2.321173513624010099e+01,1.776066404253225846e+04,2.908383595857359865e+02
1.201203731336172132e+04,2.051493316475938231e-02,3.880499521932494827e+04,7.744303575256648919e+00,6.184968616338233915e+03,2.943498513846184892e+02
1.227719176845410948e+04,3.054235498456731420e+03,1.562132865157138804e+04,1.286773453586667337e-01,1.974585980891452346e+04,5.116765354201044147e+02
8.006553106603854394e+04,1.519520931094517209e+03,2.027949175127950730e+04,1.033032547687674594e+02,1.495965135647264651e+04,5.479296798429942328e+02
1.209306731555794795e+04,6.767323213067832910e-01,2.677698419861808725e+04,8.823825250079030624e+00,1.892224419223143195e+04,3.869619408006845447e+02
6.401955824143574137e+04,1.776045568760162325e+02,2.724938429551648005e+04,2.964529372407314955e+00,1.440636783286241007e+04,4.533054068474226597e+02
7.257515320749701641e+04,2.908081783625585715e+01,7.561169826032408309e+03,1.667001976631219406e-01,2.977977733477821675e+04,3.373060716893384097e+02
3.049671354159525072e+04,1.271092600039243734e+03,2.745400350162227915e+04,2.065591298513373350e-02,1.722970830703451429e+04,3.099263806911999382e+02
7.675796131127678382e+04,3.788327486561594792e+00,1.736912602024901207e+04,1.389778460010987204e-01,7.178499106603781911e+03,4.966529280120180374e+02
7.308141744150419254e+04,2.959375332430469371e+03,2.011791746170987608e+04,8.163452639508056441e-02,4.228708946201083563e+03,5.716273702503503955e+02
2.750591005431351732e+04,1.134654427603092017e+03,2.248065964671513211e+04,7.558066006629748479e+00,2.866828342525595144e+04,3.678990373700458463e+02
1.400075363023927457e+04,3.353378283153096717e+00,7.825679146849993231e+03,1.491426510646510678e+03,1.630256732189305330e+04,4.060320000670059812e+02
6.951192525259606191e+04,1.277012347256592584e+01,7.633224597798416653e+03,4.573797810449392500e+02,1.015669362887339048e+04,4.564479786380064752e+02
1.104529848717653113e+04,4.819794419125179807e+00,5.634413859096721353e+03,9.707035021905120686e+01,5.696582152497016068e+03,4.107544244048211226e+02
3.642285201406080887e+04,2.719027683624673500e+03,8.317707621092718909e+03,1.215926360398807832e-02,3.632716673041976173e+04,3.485000008160995435e+02
4.368279070702066383e+04,4.201044810596568624e+01,2.492473266946636431e+04,5.878074808220303815e-01,4.753436474304847252e+03,5.539468429725890246e+02
1.663092136471686536e+04,1.944521372936454551e+00,2.090397067430069364e+04,1.147969951995271003e+03,1.011325172473387283e+04,3.592297199867640529e+02
5.822488240821311047e+04,1.551136905766440748e+02,9.745489107121144116e+03,8.749444937090274266e+00,6.631594701593072386e+03,4.271718592775492880e+02
1.671651631927544440e+04,1.272220118526754078e+02,4.901419863825523862e+03,6.877101604680629698e+00,3.967558779821393546e+04,3.996393876337634765e+02
2.550263342850949266e+04,2.154128397731889422e+01,1.799585685233884942e+04,1.149273669887842743e+03,2.011417138017551406e+04,3.618261526283157536e+02
4.300995302680105669e+04,3.459330781365918739e+01,4.161467768906218225e+03,1.061868633220488505e+02,8.687330093635226149e+03,5.748971619759937539e+02
1.754038859406709889e+04,3.137238293274041553e+03,4.342582192027754900e+03,6.263297989969522916e-01,1.004212135094473160e+04,4.283611689540613838e+02
7.750509279222457553e+04,5.199172405776118921e+02,1.193626802224492712e+04,3.819564164050746058e+01,2.207422906432785021e+04,5.112860171532598770e+02
2.292300825189226816e+04,6.929569207454131075e+00,1.545995779601243703e+04,1.565468551697543262e+03,5.745212311455745294e+03,3.270495392537698081e+02
3.315679571696784842e+04,1.108050785099120731e+03,1.488069206042078076e+04,1.362490534727118757e+03,1.193682413122165963e+04,3.001635180738066424e+02
8.201884544891261612e+03,9.591290682719561573e+02,8.624765506093182921e+03,3.058315030061574680e-01,8.713685550069252713e+03,3.677546313941479070e+02
4.030729854653798975e+04,7.851970572270916549e-01,1.069581039477513878e+04,1.212531664326724559e-02,1.873585498208277568e+04,3.056380497941248677e+02
4.202712331352425099e+04,3.238133771517012065e+03,6.021032447390743982e+03,9.991816716420535982e-02,2.349154359997215579e+04,5.506775828834696540e+02
