-1.711511233505792916e+03,-7.071172634070537697e+02,1.711511233502998948e+03,2.972767066893148922e+02,-2.972767066891537979e+02
5.930684346830284195e-09,-8.700878554527222634e-19,-5.930684344665482222e-09,-5.930684349002290912e-09,5.930684349002290912e-09
-1.843534870286748628e+01,-7.502717658237089360e+00,1.843534870285657234e+01,3.429913386438897760e+00,-3.429913386440603063e+00
-1.625113912076631095e+01,-6.282515952220235622e-02,1.625113912069355138e+01,1.612548880166848164e+01,-1.612548880168469623e+01
-1.972254269692712114e+00,-9.314711121268283434e-03,1.972254269625409506e+00,1.953624847380247331e+00,-1.953624847388709895e+00
2.041250863941037729e-04,-2.134150135796641153e-06,-2.041250863840105012e-04,-2.083933866661169532e-04,2.083933866643405963e-04
-7.994926691491564270e+02,-3.902151989181099339e+02,7.994926691491855308e+02,1.906227131298396671e+01,-1.906227131295599975e+01
-6.896596522186882794e+00,-2.949214805479571933e+00,6.896596522191430267e+00,9.981669112312960834e-01,-9.981669112294184742e-01
-4.943482089175388339e-03,-1.418104926085848091e-03,4.943482089174722205e-03,2.107272236930746168e-03,-2.107272236969492951e-03
-7.508500361974120096e+01,-3.515297004828647687e+01,7.508500361978076398e+01,4.779063523195767438e+00,-4.779063523164950311e+00
1.102490977708604865e-09,-4.487999982046982386e-15,-1.102490977851477982e-09,-1.102499953636003338e-09,1.102499953690213447e-09
-2.400619451639213366e+02,-1.189346060117455295e+02,2.400619451641396154e+02,2.192733140676864423e+00,-2.192733140662312508e+00
1.079737850282871618e-06,-8.722530529923964887e-10,-1.079737850295803270e-06,-1.081482356335428108e-06,1.081482356390939259e-06
-3.510128994460653962e-03,-7.529241891390766640e-04,3.510128994449246420e-03,2.004280616166777967e-03,-2.004280616233700130e-03
-1.501990173987693966e-03,-1.166439177872371607e-06,1.501990174034517622e-03,1.499657295662482070e-03,-1.499657295653378242e-03
-1.948010683096645934e-02,-7.361482866461403039e-07,1.948010683111078833e-02,1.947863453428664085e-02,-1.947863453460740857e-02
1.432020967088056157e-08,-1.395466912493429831e-14,-1.432020967084834950e-08,-1.432023757701964689e-08,1.432023759295741883e-08
-1.401578934469398519e-01,-5.431127734685314108e-04,1.401578934455756098e-01,1.390716679007724110e-01,-1.390716679015895352e-01
1.508939818034132343e-06,-6.533079636616348215e-12,-1.508939817540522199e-06,-1.508952884955293977e-06,1.508952884421432827e-06
5.008116695809337079e-06,-1.251028453297635042e-06,-5.008116696458841943e-06,-7.510173603030023681e-06,7.510173603009207000e-06
-3.810598015872528777e+00,-1.093643422568361251e-02,3.810598015901632607e+00,3.788725147387140169e+00,-3.788725147373043001e+00
6.663865309503469881e-05,-2.372155302482094399e-07,-6.663865309874950071e-05,-6.711308415541239469e-05,6.711308415496830548e-05
9.350606647778110687e-07,-6.629415725190423313e-11,-9.350606646751913331e-07,-9.351932529835793595e-07,9.351932526158179826e-07
1.582897094935447058e-01,-2.824253678133110089e-03,-1.582897094922373071e-01,-1.639382168467591327e-01,1.639382168486918090e-01
-2.369641822444457091e-02,-1.440751839359571420e-04,2.369641826589941047e-02,2.340826785685351519e-02,-2.340826785678018496e-02
1.419212625414804571e-04,-1.102201572497126358e-08,-1.419212625393129201e-04,-1.419433065646957814e-04,1.419433065450448339e-04
9.055877999182690083e-05,-3.860078402923336455e-05,-9.055878000197026267e-05,-1.677603480613187870e-04,1.677603480345624121e-04
-3.689654127830496733e-05,-1.063112062603591983e-07,3.689654128891106666e-05,3.668391886008093294e-05,-3.668391883593358216e-05
-2.638837101731072998e-04,-4.018623476975635126e-04,2.638837101756053016e-04,-5.398409851267160775e-04,5.398409851977703511e-04
-7.076173932646767639e-02,-2.146664634494268667e-06,7.076173932273377432e-02,7.075744599764745291e-02,-7.075744599660538370e-02
-1.376708956618115376e-04,-4.393674111275360509e-05,1.376708956613015289e-04,4.979741343588478183e-05,-4.979741343902333028e-05
-2.008673611982885632e+00,-7.032689815245179998e-01,2.008673611984704621e+00,6.021356488995195377e-01,-6.021356489072786644e-01
2.305881807518962676e-06,-1.046178344520680030e-08,-2.305881807718179743e-06,-2.326805374546761160e-06,2.326805374597284981e-06
-1.402312150036575389e-01,-3.631746982677921953e-01,1.402312150003126590e-01,-5.861181815262170858e-01,5.861181815307645593e-01
-7.499641638701177726e-01,-6.429976919614910358e-01,7.499641638714820147e-01,-5.360312200309635955e-01,5.360312200537009630e-01
1.612364568454657660e-07,-1.550231125816484214e-10,-1.612364568526203357e-07,-1.615465030913032507e-07,1.615465030635476751e-07
1.479169883374224532e-06,-6.520112218423057195e-10,-1.479169874585295474e-06,-1.480473903584932516e-06,1.480473907022883395e-06
-7.405247813506576904e-02,-6.516012136862503598e-04,7.405247813494497677e-02,7.274927570788247699e-02,-7.274927570688305423e-02
1.258299828903268625e-07,-2.310046233898119044e-10,-1.258299828499342965e-07,-1.262919921418692581e-07,1.262919921418692581e-07
-2.247329670203619401e-01,-9.808144187363083966e-02,2.247329670185536088e-01,2.857008327320934016e-02,-2.857008327282528626e-02
5.941918520555589112e-03,-6.860382877267281109e-05,-5.941918520420585992e-03,-6.079126177731097869e-03,6.079126178292426630e-03
-4.347663024648791179e+02,-1.388458672504185358e+02,4.347663024638895877e+02,1.570745679632193514e+02,-1.570745679632527754e+02
-1.368329192665385108e-03,-1.085250951136169153e-04,1.368329192928285920e-03,1.151279002331584422e-03,-1.151279001760485698e-03
1.115609640012405631e-07,-1.497104758329239493e-10,-1.115609640015002846e-07,-1.118603849548094331e-07,1.118603849409316453e-07
1.202097995590953626e-09,-3.323977535204469273e-14,-1.202097995364054261e-09,-1.202164475171824121e-09,1.202164475171824121e-09
7.650979455838155783e-08,-3.008267364922143128e-16,-7.650979455542383789e-08,-7.650979515563816058e-08,7.650979516084233101e-08
-6.413439289672533050e+01,-1.749015756614144657e+00,6.413439289643429220e+01,6.063636138350313587e+01,-6.063636138342553750e+01
-8.882565372809767723e+01,-7.287786559412891274e-02,8.882565372815588489e+01,8.867989799704476184e+01,-8.867989799706265330e+01
-2.216676506943571212e-03,-3.709544671165011083e-06,2.216676506918702216e-03,2.209257417540300139e-03,-2.209257417575827276e-03
-7.585517257277388126e+00,-1.645726898650055892e-01,7.585517257044557482e+00,7.256371877367882917e+00,-7.256371877389028668e+00
-5.601490299056910080e-05,-2.133709250125400573e-06,5.601490298889899577e-05,5.174748449421817317e-05,-5.174748449121580052e-05
-7.433930616226880339e-04,-5.254090683223903414e-06,7.433930616116413148e-04,7.328848802223564274e-04,-7.328848802217180491e-04
1.047487987144567635e-05,-3.263799500049346315e-06,-1.047487987193562731e-05,-1.700247887101435929e-05,1.700247887370665012e-05
-9.031290640284623805e-01,-9.346987528486861221e-03,9.031290640305087436e-01,8.844350889732339738e-01,-8.844350889667111915e-01
4.817526038063259485e-08,-1.029988456727148770e-12,-4.817526037814712225e-08,-4.817732036574429166e-08,4.817732036227484471e-08
1.006210723050878388e-08,-8.135084892419781565e-18,-1.006210722902245447e-08,-1.006210724636968923e-08,1.006210724680337010e-08
-3.303040399078334133e-01,-1.196218462947336858e-01,3.303040399074461675e-01,9.106034731802598037e-02,-9.106034731803447357e-02
2.686079417545759563e-10,-1.572259786553335974e-18,-2.686079416617387361e-10,-2.686079455648665570e-10,2.686079450227654708e-10
-2.153527002388688771e-04,-2.857066090793144281e-05,2.153527002235477994e-04,1.582113784157068714e-04,-1.582113784195371409e-04
2.112086339006964408e+00,-9.960677333435380247e-04,-2.112086338980589062e+00,-2.114078474500274751e+00,2.114078474471170921e+00
2.768193152619835562e-03,-8.329086507656402724e-09,-2.768193152519415889e-03,-2.768209809175914415e-03,2.768209810824373562e-03
-3.133319758218249262e-01,-2.062577183944808395e-04,3.133319758198922500e-01,3.129194603848075573e-01,-3.129194603861833457e-01
-9.394753138313535601e+01,-2.492879907738369649e+00,9.394753138546366245e+01,8.896177156996998292e+01,-8.896177156991325319e+01
-1.643999687926843762e+02,-1.690192346342399077e+01,1.643999687901232392e+02,1.305961218633414092e+02,-1.305961218633456156e+02
1.466489325548003819e-02,-2.463089047651595711e-07,-1.466489325571274094e-02,-1.466538587328614085e-02,1.466538587305876717e-02
3.380453539383668216e-04,-2.326140445292348759e-08,-3.380453539421068854e-04,-3.380918767748042342e-04,3.380918767561524874e-04
-3.661177618072542828e+00,-3.583375951205418075e-01,3.661177618079818785e+00,2.944502427835402614e+00,-2.944502427824772894e+00
3.925748257596443218e-10,-2.510458139658495717e-16,-3.925748257287836607e-10,-3.925753276601794128e-10,3.925753277143895215e-10
-9.987904221111966763e+01,-4.511059332737172411e+01,9.987904221120697912e+01,9.657855556462465074e+00,-9.657855556477443315e+00
-3.049066970206331462e+01,-6.794267224472536615e-01,3.049066970197600313e+01,2.913181625707963462e+01,-2.913181625712604728e+01
1.257721976708836911e-05,-5.550679163511030161e-11,-1.257721976344328141e-05,-1.257733078030565110e-05,1.257733078219303025e-05
1.531249447932897523e-05,-6.183445112970919793e-10,-1.531249448305516125e-05,-1.531373117729523115e-05,1.531373116847589699e-05
6.130739927234611641e-05,-6.989478172483219832e-09,-6.130739926923922667e-05,-6.132137823300354285e-05,6.132137823300354285e-05
-2.596705497679649852e+03,-1.300751120919290543e+03,2.596705497679358814e+03,-4.796744159433728782e+00,4.796744159073568881e+00
-4.248411672089714557e+02,-7.543200807305056799e+01,4.248411672075744718e+02,2.739771510613131795e+02,-2.739771510614082217e+02
-5.371202628423138448e-03,-1.137747305905431500e-08,5.371202628339233343e-03,5.371179873490863205e-03,-5.371179873463916010e-03
-2.845351945460206089e-03,-3.679835042646275725e-06,2.845351945495622203e-03,2.837992275345035953e-03,-2.837992275431133748e-03
1.472871966820093803e+00,-2.022808114712738858e-01,-1.472871966776438057e+00,-1.877433589834254235e+00,1.877433589776046574e+00
-4.516948532739206712e-02,-3.138139141481806815e-04,4.516948532909736969e-02,4.454185749985750675e-02,-4.454185749818861950e-02
6.819748727709648385e-07,-8.184093023040175188e-09,-6.819748727404650879e-07,-6.983430587692573965e-07,6.983430588525241234e-07
2.232704422102786576e-07,-1.144693781026336455e-13,-2.232704421345488299e-07,-2.232706710467613660e-07,2.232706715066257175e-07
-1.987406087592717085e+00,-6.234336791716789178e-04,1.987406087544513866e+00,1.986159220232813993e+00,-1.986159220236004330e+00
-3.135105111735974788e+02,-1.528897466357360599e+02,3.135105111735683749e+02,7.731017902094819760e+00,-7.731017902086023241e+00
-4.337774837371632941e-03,-4.514226623881904994e-03,4.337774837267716066e-03,-4.690678410324888858e-03,4.690678410440796142e-03
1.752054261047126041e-04,-7.946156644850859736e-07,-1.752054261103808130e-04,-1.767946572712730813e-04,1.767946574204870558e-04
8.626547425478548262e-05,-6.620226781240193057e-10,-8.626547425372166344e-05,-8.626679829859540405e-05,8.626679829859540405e-05
6.278249704731735006e-06,-4.466835409214335043e-10,-6.278249703228766521e-06,-6.279143072186570140e-06,6.279143073051329793e-06
8.604385339250064657e-04,-6.684985224537417974e-06,-8.604385339054942961e-04,-8.738085043660248630e-04,8.738085043660248630e-04
-2.433443782588001341e+02,-4.554672192005073228e+00,2.433443782599060796e+02,2.342350338757985924e+02,-2.342350338760297745e+02
5.221457127141216359e-09,-2.671705194591989956e-15,-5.221457127779771668e-09,-5.221462470728077676e-09,5.221462470728077676e-09
2.593113262292915254e-06,-1.906409849644368545e-12,-2.593113262228108340e-06,-2.593117075067041810e-06,2.593117075067041810e-06
4.300538906231672554e-10,-2.833665421537566216e-15,-4.300538907191925331e-10,-4.300595578439481148e-10,4.300595582776289838e-10
-6.216701242432463914e+00,-1.774298414524373424e-01,6.216701242374256253e+00,5.861841559475875485e+00,-5.861841559468302876e+00
1.535429885293079452e-05,-3.833998524823815224e-09,-1.535429885279882001e-05,-1.536196685031354647e-05,1.536196684881474539e-05
-2.407573386764916279e-02,-2.326302653262328273e-04,2.407573386744843447e-02,2.361047333719223928e-02,-2.361047333761234768e-02
5.188832359655115578e-03,-4.970492524827000618e-05,-5.188832359749540046e-03,-5.288242210127691578e-03,5.288242210099269869e-03
4.175513152152587892e-03,-5.530595517245425358e-05,-4.175513152404164430e-03,-4.286125062498591376e-03,4.286125062492374127e-03
-6.070560588967294224e-04,-1.290643092639134231e-07,6.070560588113949052e-04,6.067979302696209498e-04,-6.067979302315507084e-04
9.312363340344513574e-04,-1.306588605150575748e-07,-9.312363340256979427e-04,-9.314976517345030516e-04,9.314976517629247610e-04
-2.104038998280884698e+00,-1.389632843987173051e-02,2.104038998222677037e+00,2.076246341479418334e+00,-2.076246341341175139e+00
-9.382763006108518766e-03,-7.303575640226605437e-06,9.382763006442473852e-03,9.368155855147719535e-03,-9.368155855327131576e-03
4.988281430404586223e-08,-1.311002790929373327e-11,-4.988281430279295492e-08,-4.990903434975990649e-08,4.990903436016824735e-08
1.436104871968080319e-05,-1.894351457121100205e-07,-1.436104871466170607e-05,-1.473991901250470971e-05,1.473991901157489792e-05
7.350066768260887784e-03,-2.555658814847896771e-03,-7.350066768140095519e-03,-1.246138439819333144e-02,1.246138439796595776e-02
4.717466578350790050e-07,-1.101454673320165539e-09,-4.717466579595708254e-07,-4.739495671344162372e-07,4.739495675920579743e-07
-1.543987723889677000e+01,-8.748810498113115841e+00,1.543987723889586050e+01,-2.057743757315620314e+00,2.057743757330172230e+00
-2.979505906859412789e+02,-3.135842456291031422e-01,2.979505906864069402e+02,2.973234221949527978e+02,-2.973234221951570362e+02
3.665297732655330872e-07,-7.996228681652325013e-13,-3.665297733101979816e-07,-3.665313724392302991e-07,3.665313723644203492e-07
-3.586956032457466748e-02,-1.391187046051870976e-02,3.586956032438592956e-02,8.045819403623356153e-03,-8.045819403378118295e-03
-3.935447561241744552e+00,-3.827079571835189098e-01,3.935447561256296467e+00,3.170031646891303012e+00,-3.170031646885036025e+00
6.651269109149288150e-04,-2.300585571762901304e-05,-6.651269109170243610e-04,-7.111386223641602555e-04,7.111386223641602555e-04
1.815878012551612016e-07,-3.947812957104052479e-11,-1.815878012401128672e-07,-1.816667575139235824e-07,1.816667574983110711e-07
1.123769573251859949e-06,-8.481621251172700939e-11,-1.123769572952681983e-06,-1.123939205765686622e-06,1.123939205704971300e-06
-7.615185651806966050e-04,-7.082609966805248670e-05,7.615185648432998278e-04,6.198663660462577080e-04,-6.198663659233716317e-04
1.005016140537821250e-06,-2.311501404520792540e-10,-1.005016139643544193e-06,-1.005478441257418379e-06,1.005478440063711787e-06
3.013445581590223910e-03,-6.708000317629374033e-07,-3.013445581473206403e-03,-3.014787181641054303e-03,3.014787181541578320e-03
-3.794512788108477253e+01,-1.800484437609937061e+01,3.794512788111023838e+01,1.935439128908512885e+00,-1.935439128916186746e+00
4.374020596806076355e-01,-3.675696119613563084e-04,-4.374020596733316779e-01,-4.381371989074978046e-01,4.381371989038598258e-01
-3.561269768164493144e+01,-9.570208840980575227e-01,3.561269768036436290e+01,3.369865591213738298e+01,-3.369865591218695045e+01
2.279214700091181101e-03,-1.330121755551669440e-05,-2.279214700024567719e-03,-2.305817135222376635e-03,2.305817135194843104e-03
-2.164400639312952990e+01,-1.117158186959298050e+01,2.164400639319501352e+01,-6.991573460654763039e-01,6.991573460109066218e-01
-2.318594896321857224e-03,-9.259085484822531638e-08,2.318594864618717111e-03,2.318409712180075771e-03,-2.318409716735914117e-03
-4.230494897908698704e-02,-2.142654591920875973e-06,4.230494898001779802e-02,4.230066367012530471e-02,-4.230066367017570883e-02
-1.525245681458398117e-03,-1.569765694115054872e-06,1.525245681705200695e-03,1.522106150086965926e-03,-1.522106150332547259e-03
9.679208681497714073e-05,-7.040111392799800247e-06,-9.679208679358453082e-05,-1.108723096023833676e-04,1.108723095981645201e-04
-1.561741992405529800e+00,-1.362539084300649517e+00,1.561741992416500580e+00,-1.163336176232405705e+00,1.163336176195116423e+00
-8.366777126589789987e+03,-3.981321306687715605e+03,8.366777126588160172e+03,4.041345132126778026e+02,-4.041345132128335536e+02
2.378614609721687667e-07,-2.244761689071983374e-10,-2.378614609721552142e-07,-2.383104134712470817e-07,2.383104131808977399e-07
7.681796297894505354e-04,-4.528843248061014248e-09,-7.681796297731580125e-04,-7.681886874770782470e-04,7.681886874770782470e-04
-5.014236539343797094e-04,-3.126797812777045551e-06,5.014236539366834222e-04,4.951700583182699900e-04,-4.951700583433193970e-04
