-1.576611603047837207e-01,-8.001765641722901473e-04,1.576611603054516308e-01,1.560608071769301608e-01,-1.560608071768001537e-01
1.499544725191356842e-04,-3.967625224398390670e-07,-1.499544724765655701e-04,-1.507479975631359492e-04,1.507479975657588511e-04
9.600409781319231713e-07,-4.318711737157782358e-09,-9.600409782706265105e-07,-9.686784015896328023e-07,9.686783997153725068e-07
-1.120739018416000920e-05,-9.352110435414658458e-10,1.120739018478644766e-05,1.120551976234496520e-05,-1.120551976185879539e-05
5.782523090277055391e-07,-1.967580086935247317e-12,-5.782523090913649355e-07,-5.782562442005478864e-07,5.782562442213645681e-07
-8.643920930639592548e-03,-7.562613243912442692e-04,8.643920929557680211e-03,7.131398281756320262e-03,-7.131398281899237190e-03
4.338757935875401206e-11,-1.076816733676360355e-19,-4.338757935015095241e-11,-4.338757955343885975e-11,4.338757960764896837e-11
3.814298958077166901e-03,-1.136963925354467759e-07,-3.814298958218387270e-03,-3.814526351106906077e-03,3.814526351106906077e-03
4.877412775265168275e-06,-3.345627024972717793e-06,-4.877412777659628773e-06,-1.156866682535621221e-05,1.156866682272550406e-05
2.191466746374439541e-08,-6.898690467525462855e-16,-2.191466746959136458e-08,-2.191466884089027234e-08,2.191466882961456974e-08
-1.428867243550300259e-01,-4.032070322289636050e-02,1.428867243553213484e-01,6.224531790884646476e-02,-6.224531790985565749e-02
-4.101825477530951503e-01,-2.312897410671941809e-02,4.101825477628153749e-01,3.639245995396829247e-01,-3.639245995418605162e-01
8.737671171164086305e-07,-1.427947969953823439e-11,-8.737671172154293231e-07,-8.737956761206699952e-07,8.737956760374032683e-07
-1.394820249604526907e+01,-1.221847252457779337e-01,1.394820249709300697e+01,1.370383304578816741e+01,-1.370383304575807415e+01
-8.013770255854979041e+00,-3.831505185887208675e+00,8.013770255853160052e+00,3.507598840790491224e-01,-3.507598840806167573e-01
1.204067745855241789e-05,-3.147192721472977140e-07,-1.204067744708936516e-05,-1.267011602212875232e-05,1.267011600702971919e-05
-5.561984083104107413e+00,-1.493522690446630330e-01,5.561984083105926402e+00,5.263279544998724191e+00,-5.263279544975375757e+00
2.179293316454648680e-06,-1.024576931879498368e-11,-2.179293316251218471e-06,-2.179313807644522871e-06,2.179313809413940817e-06
1.966764855895804937e-04,-1.015452837796252460e-08,-1.966764855865221762e-04,-1.966967946458453298e-04,1.966967946458453298e-04
-1.442409470882921596e-01,-4.890959958477098966e-04,1.442409470910206437e-01,1.432627551037057856e-01,-1.432627551093901275e-01
1.782628663220611753e-05,-5.689409472939438901e-07,-1.782628664415142339e-05,-1.896416852736892977e-05,1.896416853242044454e-05
-2.214656503986134339e-02,-1.685087921220800193e-05,2.214656503929290920e-02,2.211286328140715796e-02,-2.211286328110873001e-02
-1.940900784994242713e+03,-9.599713913482845555e+02,1.940900784993311390e+03,2.095800229678206961e+01,-2.095800229677115567e+01
-1.513943989539896506e-01,-1.455739153706882109e-02,1.513943989548351965e-01,1.222796158801272154e-01,-1.222796158781420672e-01
-3.913006208338121183e-04,-9.353570760855771352e-09,3.913006202083124663e-04,3.912819136454113306e-04,-3.912819136502321271e-04
-2.064982442797627300e+02,-2.359212968055267012e+01,2.064982442798791453e+02,1.593139849188831363e+02,-1.593139849188737571e+02
4.051645262309804297e-10,-1.467104952898621756e-19,-4.051645262782149759e-10,-4.051645264950554104e-10,4.051645264950554104e-10
7.268092631250237226e-06,-5.333144258783249376e-10,-7.268092629075795230e-06,-7.269159259849083954e-06,7.269159260303581505e-06
2.830936879011747113e-04,-1.665865142625484896e-06,-2.830936879121281891e-04,-2.864254181771386243e-04,2.864254181886849437e-04
3.785637385324308057e-07,-5.896863331001173702e-10,-3.785637385789186737e-07,-3.797431111889071342e-07,3.797431111784987934e-07
8.997456772449341500e-04,-3.818781906346820134e-08,-8.997456772021905635e-04,-8.998220528447786748e-04,8.998220528724232281e-04
-9.820238559796479194e-02,-4.851652532369715612e-04,9.820238559768768027e-02,9.723205509128018953e-02,-9.723205508998944424e-02
8.755957554675841692e-04,-1.538900956801710535e-05,-8.755957554171800439e-04,-9.063737746202171763e-04,9.063737746117794813e-04
4.833393519166210586e-08,-1.336913480193728723e-11,-4.833393519448891951e-08,-4.836067345193040268e-08,4.836067349356376610e-08
-4.398952000014560326e+01,-2.424465310707984855e+01,4.398952000014833175e+01,-4.499786214062623912e+00,4.499786214009873220e+00
2.540726499529455396e-02,-6.154311641701881226e-07,-2.540726499546508421e-02,-2.540849585784599185e-02,2.540849585739124450e-02
2.489344209420998877e-07,-2.786122180430167092e-09,-2.489344268497006851e-07,-2.545066626336023319e-07,2.545066593029332580e-07
-1.430178649434651561e+00,-7.056751300477137091e-04,1.430178649421577575e+00,1.428767299173426819e+00,-1.428767299170431215e+00
3.639250217884912276e-05,-8.718047294989532386e-10,-3.639250217446488023e-05,-3.639424578666394794e-05,3.639424578949501665e-05
-7.430951340686249296e-01,-4.527208149938547477e-01,7.430951340720639564e-01,-1.623464959187117529e-01,1.623464959179727884e-01
-4.917645882533397526e+02,-1.843661109814073029e+02,4.917645882531651296e+02,1.230323662903278716e+02,-1.230323662902810611e+02
3.544630121339233531e-07,-1.094431410685210084e-13,-3.544630121088410135e-07,-3.544632310547961296e-07,3.544632310170658940e-07
-3.317736343145583078e-03,-3.699876800511249573e-05,3.317736342978605535e-03,3.243738807400253776e-03,-3.243738807100271515e-03
1.068204002795282525e-06,-2.629693856435216254e-14,-1.068204002807604525e-06,-1.068204055425236998e-06,1.068204055404420316e-06
6.469438866644379053e-06,-8.698271480679594186e-10,-6.469438866396615140e-06,-6.471178521559595165e-06,6.471178521039178122e-06
4.358848076321186424e-09,-2.168420790316706308e-13,-4.358848076316951259e-09,-4.359281760221711544e-09,4.359281761089073282e-09
3.373623769057587651e-01,-5.316532017003853302e-04,-3.373623769075493328e-01,-3.384256832905521151e-01,3.384256833096515038e-01
1.081911669266599351e-05,-1.140579038209885147e-06,-1.081911669942314802e-05,-1.310027476846779143e-05,1.310027476897346332e-05
-2.268510123621836350e-03,-3.928169448590977493e-06,2.268510123656142241e-03,2.260653784702611538e-03,-2.260653784674104827e-03
-2.704990147420176072e+00,-9.831495808484814677e-03,2.704990147380158305e+00,2.685327155766060514e+00,-2.685327155762934126e+00
3.377612390897411387e+00,-4.209124620934505921e-03,-3.377612390904687345e+00,-3.386030639769160189e+00,3.386030640187527752e+00
-4.010405506114644858e-03,-7.546475978665256011e-04,4.010405509234260535e-03,2.501110310331280603e-03,-2.501110310618059884e-03
-5.374184854901932340e+01,-2.389357933480360785e+01,5.374184854909253772e+01,5.954689879471801284e+00,-5.954689879436045885e+00
-5.193666957435198128e+01,-1.188819385359887093e+01,5.193666957435198128e+01,2.816028186717227300e+01,-2.816028186719631776e+01
-3.615112429833970964e-01,-2.743091085221739944e-01,3.615112432744354010e-01,-1.871069732806063257e-01,1.871069737535435706e-01
-1.351929007990371190e-02,-4.487816755000453021e-05,1.351929007978469599e-02,1.342953374477084960e-02,-1.342953374489752605e-02
-3.533888569511844935e-02,-4.063129959188929903e-06,3.533888569518239819e-02,3.533075943538666053e-02,-3.533075943505536998e-02
-1.649059503932949156e+01,-9.999814270287791379e-03,1.649059503924218006e+01,1.647059541079132572e+01,-1.647059541082126088e+01
2.005318217285714963e-07,-1.705931672806772612e-15,-2.005318217312979101e-07,-2.005318251521726047e-07,2.005318251591114986e-07
-4.175976026745047420e+00,-1.563615038663402457e+00,4.175976026628632098e+00,1.048745949381554965e+00,-1.048745949345175177e+00
7.030263807651974083e-05,-6.412387777766795030e-07,-7.030263806484526867e-05,-7.158511562559838337e-05,7.158511563432057301e-05
8.490760628051248204e-01,-2.017991061737599637e-02,-8.490760628046700731e-01,-8.894358839315827936e-01,8.894358840443601366e-01
-6.029841833357932046e+01,-1.949951918830994169e+00,6.029841833337559365e+01,5.639851449573056641e+01,-5.639851449569687247e+01
1.283644280865012301e-10,-9.205111245617438498e-17,-1.283644280821762129e-10,-1.283646122339152096e-10,1.283646122339152096e-10
-1.800384545348947540e-01,-5.074652803183762190e-02,1.800384545340421028e-01,7.854539847164687671e-02,-7.854539847176056355e-02
-8.180284622602584932e-02,-3.392995056559927614e-02,8.180284622631006641e-02,1.394294509468824161e-02,-1.394294509509563795e-02
-7.132566698230220936e+00,-2.977170911741479298e+00,7.132566698332084343e+00,1.178224874835905212e+00,-1.178224874805891886e+00
1.210225534239526892e-06,-6.570199206041573411e-10,-1.210225534453712726e-06,-1.211539573940309533e-06,1.211539574108577710e-06
6.544614593369940669e-06,-5.045809853271868664e-07,-6.544614592485231697e-06,-7.553776563778979991e-06,7.553776566027181616e-06
3.137875944223683655e-05,-2.011182764059323978e-04,-3.137875943082235608e-05,-4.336153122641017710e-04,4.336153122608266131e-04
9.948387535982873850e-07,-1.433131047940057972e-09,-9.948387534874925109e-07,-9.977050157358724469e-07,9.977050150489219504e-07
-4.623715674450940005e-04,-2.992126083813536307e-04,4.623715674370032502e-04,-1.360536493275887882e-04,1.360536493280051218e-04
-1.369218301139767391e+00,-2.665413275093931889e-01,1.369218301142609562e+00,8.361356461235447401e-01,-8.361356461227842374e-01
4.843321161949933756e-05,-2.105931376745803283e-05,-4.843321161729363666e-05,-9.055183913586617450e-05,9.055183915052111843e-05
-1.315608572861748371e-01,-5.647431238143028366e-03,1.315608572876953986e-01,1.202659948106289400e-01,-1.202659948107793753e-01
-4.032056986548013811e+00,-1.961531763601493505e+00,4.032056986543466337e+00,1.089934593457062562e-01,-1.089934593455836875e-01
-1.546638114351850390e-03,-6.779868335255187201e-07,1.546638114348297677e-03,1.545282140625436895e-03,-1.545282140682502359e-03
-1.978338949728097873e-03,-5.851478488882521452e-05,1.978338949811586645e-03,1.861309379930342622e-03,-1.861309380046805018e-03
2.437289681938353359e-06,-4.595266897114269256e-12,-2.437289681855858703e-06,-2.437298872504101155e-06,2.437298872448590004e-06
-4.314712136238463280e-03,-7.249124313733978919e-03,4.314712136192611069e-03,-1.018353649130787630e-02,1.018353649124037474e-02
-9.581133174579008482e+00,-9.701989489323921412e-02,9.581133174680871889e+00,9.387093384820843767e+00,-9.387093384808395058e+00
3.292157863669847463e-07,-6.027537400895225524e-11,-3.292157863821199015e-07,-3.293363371459356870e-07,3.293363370904245357e-07
-1.371816023243788152e-02,-3.862978663361523303e-05,1.371816023220162606e-02,1.364090065941070407e-02,-1.364090065726486500e-02
6.952058700512253608e-02,-1.034432968123998910e-02,-6.952058700426277937e-02,-9.020924636752170045e-02,9.020924636797644780e-02
1.504139663232394675e-07,-1.376035637670162158e-10,-1.504139663377479508e-07,-1.506891734832319779e-07,1.506891734726067966e-07
-2.948583390558693739e-06,-4.312207165326239648e-09,2.948583387230030439e-06,2.939958977262163015e-06,-2.939958974934597791e-06
1.341341161316754001e-07,-7.680069513768365141e-15,-1.341341161475995136e-07,-1.341341314877592117e-07,1.341341315796995559e-07
-3.198561384994536638e+01,-2.641786615817041592e-02,3.198561385000357404e+01,3.193277811775931241e+01,-3.193277811771258712e+01
2.304262013804958542e-03,-3.060677299409491412e-06,-2.304262013694824418e-03,-2.310383368239854462e-03,2.310383368467228138e-03
1.461294783750803182e-05,-2.441698984535634502e-12,-1.461294783666744479e-05,-1.461295272109364163e-05,1.461295272076057472e-05
3.055924237810011060e-04,-3.478373986793584948e-10,-3.055924237855833780e-04,-3.055931194774763604e-04,3.055931194353433966e-04
-6.585866838719738325e-01,-2.100123246794037002e-01,6.585866838686342817e-01,2.385620345117083207e-01,-2.385620345121424180e-01
2.243081607746547362e-06,-1.798350197035196994e-13,-2.243081607677943623e-06,-2.243081967057136694e-06,2.243081967501225904e-06
-8.161264256493794278e-02,-7.101430986029133715e-04,8.161264255977584980e-02,8.019235636749094676e-02,-8.019235636766097741e-02
-7.650326856806714204e+00,-2.010050318429570826e+00,7.650326856906758621e+00,3.630226220007600091e+00,-3.630226220004260540e+00
1.009913052246735887e-04,-7.095388103131001703e-06,-1.009913054303979152e-04,-1.151820814571657969e-04,1.151820814015991346e-04
6.935660481517379205e-06,-1.060983473705991801e-09,-6.935660479712169035e-06,-6.937782448371981880e-06,6.937782448979135097e-06
1.304890544691209214e-08,-1.528960093610516457e-15,-1.304890544923109630e-08,-1.304890850581386097e-08,1.304890850407913749e-08
1.531073980515884614e-01,-7.822686820859296470e-04,-1.531073980659130029e-01,-1.546719353927983320e-01,1.546719354082597420e-01
2.709190587522856421e-05,-3.871942536365466072e-08,-2.709190587069087996e-05,-2.716934472455495575e-05,2.716934472424270552e-05
-1.724596661624673288e-01,-3.002754717144401342e-01,1.724596661806572229e-01,-4.280912772956071422e-01,4.280912772665033117e-01
-2.362727362810801424e-02,-5.839941067266695716e-06,2.362727362742589321e-02,2.361559374556335134e-02,-2.361559374639909947e-02
-8.607596355534496979e-01,-2.173946193056361734e-02,8.607596355595887871e-01,8.172807116981422038e-01,-8.172807116989133647e-01
-1.956761129880032968e+02,-9.749308143449722763e+01,1.956761129880324006e+02,6.899501190121100080e-01,-6.899501190055161715e-01
9.445469557360023759e-07,-2.067061119605600615e-10,-9.445469562052721813e-07,-9.449603684576202145e-07,9.449603686206842212e-07
4.336475596882371052e-06,-9.545694724231981171e-12,-4.336475598165634437e-06,-4.336494688189033303e-06,4.336494688672587472e-06
5.035441279267161008e-02,-5.352253259889735992e-03,-5.035441280051600188e-02,-6.105891930997131567e-02,6.105891931656515226e-02
-2.434924902242556755e-01,-9.643505603287802486e-02,2.434924902245256817e-01,5.062237815854198075e-02,-5.062237815855041845e-02
1.201409633869914009e-06,-1.304595287150819458e-11,-1.201409633777572594e-06,-1.201435725637148288e-06,1.201435725795008125e-06
-8.915467536329494541e-06,-2.617974804280777634e-09,8.915467528680665055e-06,8.910231579117855460e-06,-8.910231585446126701e-06
-2.758603319429013823e+00,-1.216633421742231436e+00,2.758603319428402756e+00,3.253364759440507958e-01,-3.253364759420946939e-01
4.497622081373227332e-05,-1.780940229615834058e-04,-4.497622081345298284e-05,-4.011642667440806775e-04,4.011642667336445811e-04
-6.842699571243464015e+04,-3.415959841148438863e+04,6.842699571239296347e+04,1.077988894600247818e+02,-1.077988894605077803e+02
5.375562532589157017e-08,-2.192412611129519429e-15,-5.375562532605737687e-08,-5.375562968194802504e-08,5.375562966980496071e-08
-8.701840177388930897e-02,-6.845835919521816638e-05,8.701840177218400640e-02,8.688148505605974847e-02,-8.688148505598292104e-02
-9.229568617730876667e-02,-7.075548957090551727e-07,9.229568617638506112e-02,9.229427106741358577e-02,-9.229427106765797362e-02
-7.418653476002901037e-04,-2.899513294901255853e-06,7.418653475639302997e-04,7.360663209729084722e-04,-7.360663211102291825e-04
-9.909602995729073882e+01,-9.105368214009018635e-02,9.909602996101602912e+01,9.891392259662092101e+01,-9.891392259660642594e+01
-4.979574887121561915e+02,-1.382261415619580305e+02,4.979574887123890221e+02,2.215052055889392193e+02,-2.215052055888809264e+02
1.597478554941367471e-05,-8.469107352106040195e-07,-1.597478554993259081e-05,-1.766860701835071268e-05,1.766860702012706952e-05
1.610189256065510159e-07,-7.439177401916033356e-13,-1.610189256096017374e-07,-1.610204134611104010e-07,1.610204134472326132e-07
1.642059062203947018e-08,-1.184973094036096956e-10,-1.642059062681444637e-08,-1.665758524030998972e-08,1.665758520008608912e-08
-7.577366854491079115e-06,-4.619188739352483168e-11,7.577366854416567321e-06,7.577274470956202150e-06,-7.577274470094153003e-06
6.098264227572583534e-07,-7.256343222504344596e-14,-6.098264226928051812e-07,-6.098265680001824229e-07,6.098265679654879534e-07
-9.658841968211345375e+01,-9.131580100057995475e-01,9.658841967908665538e+01,9.476210365972116278e+01,-9.476210365979932249e+01
-9.355895255286171682e-07,-9.903679761336130713e-11,9.355895249640866496e-07,9.353914525453768669e-07,-9.353914531828877443e-07
-1.370388880533155884e+00,-4.558935808638218679e-01,1.370388880535756471e+00,4.586017188061886074e-01,-4.586017188084952068e-01
1.557081971970512846e-04,-2.000444958017116488e-09,-1.557081971981233437e-04,-1.557121980919617954e-04,1.557121980937381522e-04
1.211651819464903274e-05,-2.505165953160392522e-10,-1.211651819588155377e-05,-1.211701922744414656e-05,1.211701922976260448e-05
-1.374156493129881085e-01,-4.181748543301379360e-04,1.374156493147893343e-01,1.365792996063786013e-01,-1.365792996039090212e-01
