5.239863035749320261e+04,2.212986729158030602e-02,1.090760575153271020e+04,1.546996456214312161e+02,6.419823429887767816e+03,3.520656231685186413e+02
6.464487348915692564e+04,5.926967025566319824e-01,6.360669321644068987e+03,5.742183042004475055e+02,6.442024728094636885e+03,2.878332710916589576e+02
2.051906340108110453e+04,2.398846866798528026e+03,7.318683581441169736e+03,1.699349054911399648e+01,1.732050488057185794e+04,4.336581862883305689e+02
3.597340929097994376e+04,2.493427309439275874e-01,8.959698762951395111e+03,8.917613525155323462e-01,9.662912867295426622e+03,4.521238488101514577e+02
4.618499248192438972e+04,6.223540448409242032e+00,3.164431520593374808e+04,1.074711633753671486e-02,1.989376308080098897e+04,5.215109157249245300e+02
6.235447770039338502e+04,3.981965659390037217e+03,5.878097706760098845e+03,2.143152697984681831e-01,7.407371586215200296e+03,3.899851904190348932e+02
1.103508249648840683e+04,2.266774741889485085e+02,8.467231388073194466e+03,4.017720713798984128e-02,1.009030002611668351e+04,2.857228249533416147e+02
8.317578268088907862e+03,6.171846297426442779e-02,1.416658327153839127e+04,1.222648644635643223e+03,9.223876568388963278e+03,2.931630641012385468e+02
1.222224757183670772e+04,2.385107537875067241e+00,1.428534935058517112e+04,1.255918396194962428e-01,3.467377623591953306e+04,5.852587716466614438e+02
1.451085533504678642e+04,9.528391209570927778e-01,1.122393098781538356e+04,2.987185025337917637e+02,1.305619833707445832e+04,3.163365701547893991e+02
1.249193432282486719e+04,1.389090366272853760e-01,1.214418222501942910e+04,3.976745899418025143e+00,2.288481375972500973e+04,5.142301068466276774e+02
7.073890451864516945e+04,3.503092714860600587e-01,1.929013318733888445e+04,5.928596045263817560e-02,2.257260736991446174e+04,4.929097903491501711e+02
4.845722374505115295e+04,6.092235021358680808e-02,2.197920293706760276e+04,2.266268921980369722e-01,1.199631140892844815e+04,3.186995896213956598e+02
5.571598690369245014e+04,2.273709985978458548e+01,1.405358538822664377e+04,1.331624167658604165e+03,1.509228400768014217e+04,3.069722951244065712e+02
4.353684244377534196e+04,2.640017520385290126e-02,1.123517848274519019e+04,4.021593845392237160e-02,1.447972504674641823e+04,3.030151042074607517e+02
2.833734069613564134e+04,7.365108315346061545e+02,1.856980544347966497e+04,2.393510751414716822e+02,7.357574344720233967e+03,5.560774670756097748e+02
9.158836745743927167e+03,7.983952651263740563e+01,4.922206319253596121e+03,1.405829541157928853e-01,4.215907970105885397e+03,3.019022377759782785e+02
6.666066514010076935e+04,1.645252241419107122e+03,5.557680216163077603e+03,9.514041942187421341e+01,1.524796744695040616e+04,3.049413753152060167e+02
4.829877916175766586e+04,4.180430190281987990e+01,2.056977484403154085e+04,2.948350259058280699e+03,3.228231724217070587e+04,5.058747719915994026e+02
1.174590374172586235e+04,2.528811790396097159e+00,8.923000338542231475e+03,6.267690553073239812e+01,4.839314553319579318e+03,3.255961362802661938e+02
2.722628454647132457e+04,3.798591176028654445e+03,5.371399918783696194e+03,7.530754484037774366e-02,1.838744719194509162e+04,2.804233652357949040e+02
1.954345747676590327e+04,1.951839407874705614e+02,5.432700305560817469e+03,4.259479527285603973e-01,4.833401457655899321e+03,3.540147216792958034e+02
3.618184191416168323e+04,1.706594622837252773e-02,7.248727313782902456e+03,2.920850339479368785e+00,2.498070176396145325e+04,3.517365067010200050e+02
7.738672259643561847e+04,2.909914730932668392e-01,3.432002919849700265e+04,2.587700255391778836e-01,2.805020106100616249e+04,4.537043989000381998e+02
4.100716146107362147e+04,4.920145396281346700e-02,1.650835628286565407e+04,3.902168566826253482e+01,2.944262953985356580e+04,3.945430426969666655e+02
1.920450083729349353e+04,1.657267525824324593e+03,8.127030447461885160e+03,4.743187532459019806e+00,2.497478613651857449e+04,3.376767356043548602e+02
7.752364697338300175e+04,6.569653186899175523e+01,1.437165876714908336e+04,1.449942341910914401e+01,8.247901930802165225e+03,2.983744056392721404e+02
1.473248431408487522e+04,6.656740334343569430e+02,5.207613308143293580e+03,3.371953399138638008e-01,7.135355221463857561e+03,3.545239411102647864e+02
1.982899414326042097e+04,2.989456182889767888e+00,1.822730052806650201e+04,3.741281566840056172e+01,1.838937051024379252e+04,4.356843745979942355e+02
7.917475202334699861e+04,5.677764225727328640e-01,1.059168817451191899e+04,6.076430235670583074e-02,3.652097502119000274e+04,3.083806920530847151e+02
4.300410146564931347e+04,3.812673031906910182e+03,7.943634449543332266e+03,5.759469309126389192e+01,1.089002002807411372e+04,3.918075558757566341e+02
1.568331635331553480e+04,2.257701738324190899e+01,1.868376686244960001e+04,4.152389988841688364e+02,5.544883123691155561e+03,4.410797772236521155e+02
7.307798769542716036e+04,5.423184795616110832e-02,1.673352364408838912e+04,2.524491785687789647e-01,1.730810468055048113e+04,4.528253668780440648e+02
1.493282419362587098e+04,1.827185301070263677e+03,2.401327816690810505e+04,2.853418478034653162e+03,2.366034049056854201e+04,2.801729660418668004e+02
4.159282284265862836e+04,6.245278384126042859e-01,2.842442449764495177e+04,8.315239655770429295e+01,1.573723974797923620e+04,5.087689606535159896e+02
3.286089134159010428e+04,7.852321147686367340e+02,2.043036856045697277e+04,5.597184899437534966e+01,1.980183301599284096e+04,3.647279179682340668e+02
6.517572797707769496e+04,2.372135825608014947e+00,6.515634658712183409e+03,7.148334872496567982e+01,2.287559679807644716e+04,3.408575800426840487e+02
9.956272355968525517e+03,4.688716950206615885e-02,2.174229275713808238e+04,4.436413345434919719e-02,5.543819473518572522e+03,2.890561318357092091e+02
6.525457845255400025e+04,1.398777975057676537e+00,7.636082781095748032e+03,4.520512333926781707e+02,3.324625616101607739e+04,5.899051205413283014e+02
5.181556665736893774e+04,3.197575548541108219e+02,2.265915007926423277e+04,1.378067193048023165e-01,1.715028780735123291e+04,4.014700502566020077e+02
2.702331990627510459e+04,1.027384670660927895e+03,2.611655077144196912e+04,2.687075548059820324e-02,6.834197327195593971e+03,3.555293322656756914e+02
2.164644774344073812e+04,1.494369830917831321e-01,7.807566709657233332e+03,1.980295623500063718e+00,1.635618711156012614e+04,5.399412270848748676e+02
4.497741838436268154e+04,4.798339688744663462e-02,7.135327537967945318e+03,4.011684370450473125e+01,2.453465377257153159e+04,3.276577359454106499e+02
2.060248738751649944e+04,1.360309249464908943e+00,4.983511644437351606e+03,1.342527354492199720e+03,6.674166140712709421e+03,3.225746888856935470e+02
2.739881091440318050e+04,2.169797408508555918e+02,5.202142800107459152e+03,1.633632895627718653e+03,8.052706345848304409e+03,3.479314400608315054e+02
8.507175393278586853e+03,1.993449299333395486e-01,5.389969095628451214e+03,4.528684508799692310e+00,7.423484093700900303e+03,3.886782116582502340e+02
4.116423424040470854e+04,5.904577383655954664e-02,4.965012838004861806e+03,1.640002399981985945e+03,4.096177650926974820e+03,3.010943421720983224e+02
8.099725202505318157e+04,2.475511666239106567e+00,9.476361151934850568e+03,2.383175917405150682e-02,8.397332603522476347e+03,5.427189537334975284e+02
3.988677502382760576e+04,3.534123023603275904e+00,8.126628025903876733e+03,1.350693826018425081e-01,9.683439896267105723e+03,3.045034755558011170e+02
2.184030418140714391e+04,8.147077059894206608e-01,3.177802207864558659e+04,1.033807239898882528e+02,2.324882103466994522e+04,3.960675127838950971e+02
1.096447092021587559e+04,1.907623435307230864e+01,3.514400711947190575e+04,7.035497813096116104e+00,1.284178975594775329e+04,4.706460028241247073e+02
4.795311515952603804e+04,1.785392649380410923e-01,3.041614938116973644e+04,7.059106173961356145e-02,1.574459940783210004e+04,2.989024973304664741e+02
2.535243529731607487e+04,2.694514762516328688e+01,3.056414090649393984e+04,6.586224115576500253e+02,3.798112307027155475e+04,4.998923997245165651e+02
2.413275979530073892e+04,5.318979511695886231e+02,4.612850638965299368e+03,5.672118676810153204e+01,2.752684980235274270e+04,3.148966902154418790e+02
1.988026661881355903e+04,3.495599124235440058e+02,8.795874828543734111e+03,5.071159300858144731e-02,1.519986634692749612e+04,4.616010054382079488e+02
1.215897533780355843e+04,4.326528666030919901e+00,2.572949369648650827e+04,1.408586267864040337e+03,9.688715325930650579e+03,4.260873402548978106e+02
1.320599639695570477e+04,4.280692321386532218e-01,2.302901715020553820e+04,7.357301072252022323e+02,9.214238789331660882e+03,3.526089783157688657e+02
6.135380893564344296e+04,9.337536359824767374e+00,1.271042225578843136e+04,7.704811120865801000e-02,5.117689510768938817e+03,2.897662898187367659e+02
2.034847614658919338e+04,1.723194965124745522e+03,8.818049602814409809e+03,3.668015709124999163e-02,4.084278566759429395e+03,5.603810003615307096e+02
1.001578514077640830e+04,3.872558882143483970e+03,8.482996113133458493e+03,2.162028406405401256e+03,7.673259187541981191e+03,3.725920858946704470e+02
6.586460207188630011e+04,5.835442388435353039e-02,1.208227222495063870e+04,1.276140451080640892e+00,5.000372625869415970e+03,4.628829118475314885e+02
3.915850588971933757e+04,2.351928811026172355e+02,6.961322328092452153e+03,5.183663167640174124e-02,1.712268245519254560e+04,3.826292736591710195e+02
8.187590410710192373e+03,1.876966077372526964e+00,3.770623905280029430e+04,2.058758134765351772e-02,5.014878417851609811e+03,5.173798108246636502e+02
2.236507055787530771e+04,1.959182315210517444e+01,1.831541336954666622e+04,5.687547159194193680e-02,2.114615425294122906e+04,3.223201036019232788e+02
1.746616337914025644e+04,2.615770134299081207e+01,5.995202643164121582e+03,3.307225552925912471e+00,1.773421582940910230e+04,5.929062492934107240e+02
7.395067500819027191e+04,1.941079143935785822e+01,3.017480255758921703e+04,2.464950306914523437e-01,2.196928092951117287e+04,4.696686644380525877e+02
2.769462513205933283e+04,3.260353251078914466e-02,1.520523209331547332e+04,1.215300562713494870e+01,1.497310985675136726e+04,3.333883677984864562e+02
4.111929810454879043e+04,5.268552140743559420e+01,3.728380598592138267e+04,1.506500101316291668e-02,9.242907268613605993e+03,5.493273875505152546e+02
3.795607046506433835e+04,8.017618624902123070e-01,3.504470853712695680e+04,8.927156341359435698e-01,1.407723013794262988e+04,3.986254537400338904e+02
6.348143629131376656e+04,7.157772574280642230e-02,1.245174753988738667e+04,5.969814241699573226e-02,4.364286222240656571e+03,3.203398900005506107e+02
5.309336481708068459e+04,3.770888753997332643e-02,2.779518885878758010e+04,1.652645752677730229e-01,2.596165097444575440e+04,5.704146418533465521e+02
2.336797321668249060e+04,1.381389144051674748e+03,9.393869615997429719e+03,5.609796400654234322e-02,4.690176566133519373e+03,5.576590947872279003e+02
3.065159026180200817e+04,1.860077411622564568e+03,2.210148254568112316e+04,7.792079094993644706e-01,4.518809094970649312e+03,3.558795754668383893e+02
1.763157393742876593e+04,3.775650347289785547e+00,6.251430826466290455e+03,3.270284863424823829e-01,1.439629214092311304e+04,5.143654066184751628e+02
1.963687332622456597e+04,1.387837881749008595e+01,1.072186952467354786e+04,2.370134520437723324e-01,3.202630094776688566e+04,4.001669975715823853e+02
1.478054866207907435e+04,1.333957427090838088e+01,3.686777230747839349e+04,1.105895809776979149e+03,4.708172665460286225e+03,5.166020277461899468e+02
1.350403525260981405e+04,1.285252954461754143e+03,2.806340390470600323e+04,3.153473032639656504e-01,1.072957153523349371e+04,4.039260344842143695e+02
1.284886803950152535e+04,6.104762892490555259e+00,2.188927093837171924e+04,9.343520704929971998e+00,3.669581503918442468e+04,5.869228253123942523e+02
1.773399105368553501e+04,2.397909483114542795e+01,1.099141986289689157e+04,1.804100899711010584e+02,5.630335047652991307e+03,3.511104380206192559e+02
9.966401812759530003e+03,9.451098848909110473e+01,1.645073995436725818e+04,6.808650098686174488e+02,3.174065312349584201e+04,3.137936981781381860e+02
8.118551388756261076e+03,9.478998639924613201e+01,5.952152725562699743e+03,6.940621750538055190e-01,4.640638484261915437e+03,3.421627855570934571e+02
3.358419679044337681e+04,1.065036121822056856e+02,7.507016627072563097e+03,3.756168426824211082e+01,6.103260111125859112e+03,5.595592303463095050e+02
9.981437383308217250e+03,3.224193705727503584e+03,4.747918377820191381e+03,8.764554844323163563e-01,3.011337274351879751e+04,3.413244268048177332e+02
5.925614119854824094e+04,4.240745439422215100e+02,1.980013944398747481e+04,5.536934707894126950e-02,4.298179348786926312e+03,2.939438569368164735e+02
1.297070533605090350e+04,1.912286743460890892e-01,3.845150629731304070e+04,2.614546131684782337e-01,2.238378515163610427e+04,4.658502250523134194e+02
5.991168806545243569e+04,2.234280976452415746e-01,3.693696264862759563e+04,1.649745410459570394e+01,7.503497746249019656e+03,3.566429818146486923e+02
1.687425352716012640e+04,1.988621258868954271e+02,1.297827348784435162e+04,1.863140980788522683e+01,1.390364379367159563e+04,4.258298690257930730e+02
4.244288971278756071e+04,3.521660403889580380e+02,9.509948315561663549e+03,6.231097639874669802e-01,2.228447033483918494e+04,2.809155496356170829e+02
3.002208230307120539e+04,1.609578063975008320e+02,3.873411047091428918e+04,4.749686617124616039e-01,1.021506163854828810e+04,3.596662415323609707e+02
3.663453956061341160e+04,2.007343480896780420e+03,1.161147351269341561e+04,5.189381181248113872e-01,4.631101608239922825e+03,5.273843760605686839e+02
4.702443270719738211e+04,2.182109152796150738e+03,3.483308767242889735e+04,4.700994957630344473e+00,1.890243275138128229e+04,5.728780333324438061e+02
6.784765489395930490e+04,1.330667054458942630e+03,2.733067192257403804e+04,3.778535714695824481e+03,6.583397198834684787e+03,2.865861022710246289e+02
1.102792591593336510e+04,2.815489328742499993e+02,4.958113141439273022e+03,3.784523401838714163e-01,7.194067721907795203e+03,4.424560933039197721e+02
1.668137920018919976e+04,4.992632767990936600e+02,4.337789810437347114e+03,1.033331621646018903e+03,1.196389075707795746e+04,4.592593822753228210e+02
4.736250543899098557e+04,2.734759994908487897e+03,3.146009934994577998e+04,4.736304021541446900e+02,3.818805206362550234e+04,3.454357144683934848e+02
2.775196036165767146e+04,1.048185558130668085e+02,5.737373096982088100e+03,5.914776984006172142e+02,5.575224822698178286e+03,5.046302973267831362e+02
3.160046129589360862e+04,1.251073948304848082e+00,1.066109793255949444e+04,8.234971129792054145e-02,6.185447680978326389e+03,3.524100636010153380e+02
1.735834696935067768e+04,2.964873733249899033e+03,7.003006777930418139e+03,1.348407735512892032e+02,6.431192074931916977e+03,4.976636290741946596e+02
1.216000061833406471e+04,2.514229819301814572e+01,9.695430357271872708e+03,6.157164067082843530e+02,3.164803770695397543e+04,5.331528323158707963e+02
1.847267767657691729e+04,9.920811203763779673e-02,2.669785725415609704e+04,1.012045133410049289e+03,5.445428645137125386e+03,4.833010761654047656e+02
2.587508410946366348e+04,1.556393684392928662e+02,1.306289423728362090e+04,1.486751883107720662e+00,1.325665879218371083e+04,5.650233901249678183e+02
1.417793107953485014e+04,4.442330263380239330e+01,3.233606298736189638e+04,5.162017867734970622e+01,7.959448687374910151e+03,3.515405546854235581e+02
3.866891879225704179e+04,4.798261558278973666e+02,2.175559226881100403e+04,1.752468088357419219e+03,3.188798837918231584e+04,3.664803207355187737e+02
9.121459183092330932e+03,8.901464280341915558e-02,2.332676484885851096e+04,4.188652597758200358e+01,8.905813794232686632e+03,5.241002865148535648e+02
2.894811571635592554e+04,3.471786130871769274e+03,5.626540060974945845e+03,9.240240315912897131e+02,1.190953629796317182e+04,3.082728470543551111e+02
9.280929675746023349e+03,1.073148020514820382e-02,3.912903929908301507e+04,1.355534943755830284e+02,5.559803869964009209e+03,3.411674936231484025e+02
